20170129 12:28:56 38706  4108     20 21027    0 S  898M  822M 16  0.00  0.01   1  00:55.87    0    0    0    0 samtools 
20170129 12:28:56 62780  4108     20 62779    0 R  403M  110M 21  0.02  0.03   5  00:00.05    0    4    0 1537 /ahg/regev/users/bhaas/seq/bhaas/GIT/trinityrnaseq/Chrysalis/GraphFromFasta 
20170129 12:28:57 28566  4108     20 28564    0 S   12M    1M  2  0.01  0.05   6  06:46.04    0    0    0  256 samtools 
20170129 12:28:57 28567  4108     20 28564    0 S    1G    1G  0  0.00  0.01   1  01:50.22    0    0    0    0 samtools 
20170129 12:28:57 38705  4108     20 21027    0 S   27M   16M 17  0.00  0.09   9  01:49.47    0    0    0    0 samtools 
20170129 12:28:57 38706  4108     20 21027    0 S  898M  822M 16  0.00  0.01   1  00:55.88    0    0    0    0 samtools 
20170129 12:28:57 62814  4108     20 62813    0 R  467M  450M 21  0.10  0.24  34  00:00.34    0    4    0 2252 /ahg/regev/users/bhaas/seq/bhaas/GIT/trinityrnaseq/Chrysalis/GraphFromFasta 
20170129 12:28:58 28566  4108     20 28564    0 S   12M    1M  0  0.00  0.11  11  06:46.15    0    0    0  544 samtools 
20170129 12:28:58 28567  4108     20 28564    0 S    1G    1G  1  0.00  0.01   1  01:50.23    0    0    0    1 samtools 
20170129 12:28:58 38705  4108     20 21027    0 S   27M   16M 17  0.00  0.10  10  01:49.56    0    0    0    0 samtools 
20170129 12:28:58 38706  4108     20 21027    0 S  898M  822M 16  0.00  0.00   0  00:55.88    0    0    0    0 samtools 
20170129 12:28:58 62958  4108     20 62956    0 S   11M  720K 17  0.00  0.00   0  00:00.00    0    0    0  274 samtools 
20170129 12:28:58 62959  4108     20 62956    0 S   11M  680K 26  0.00  0.00   0  00:00.00    0    4    0  278 samtools 
20170129 12:28:59 28566  4108     20 28564    0 S   12M    1M  2  0.00  0.02   2  06:46.17    0    0    0   96 samtools 
20170129 12:28:59 28567  4108     20 28564    0 S    1G    1G  3  0.00  0.00   0  01:50.23    0    0    0    0 samtools 
20170129 12:28:59 38705  4108     20 21027    0 S   27M   16M 17  0.00  0.09   9  01:49.66    0    0    0    0 samtools 
20170129 12:28:59 38706  4108     20 21027    0 S  898M  822M 16  0.00  0.01   1  00:55.89    0    0    0    0 samtools 
20170129 12:28:59 63026  4108     20 63025    0 R  467M  450M  0  0.16  0.18  34  00:00.34    0    4    0 2251 /ahg/regev/users/bhaas/seq/bhaas/GIT/trinityrnaseq/Chrysalis/GraphFromFasta 
20170129 12:29:00 28566  4108     20 28564    0 S   12M    1M  0  0.00  0.05   5  06:46.22    0    0    0  224 samtools 
20170129 12:29:00 28567  4108     20 28564    0 S    1G    1G  2  0.00  0.00   0  01:50.23    0    0    0    0 samtools 
20170129 12:29:00 38705  4108     20 21027    0 S   27M   16M 17  0.00  0.10  10  01:49.76    0    0    0    0 samtools 
20170129 12:29:00 38706  4108     20 21027    0 S  898M  822M 16  0.00  0.01   1  00:55.90    0    0    0    0 samtools 
20170129 12:29:01 28566  4108     20 28564    0 S   12M    1M  2  0.00  0.06   6  06:46.28    0    0    0  256 samtools 
20170129 12:29:01 28567  4108     20 28564    0 S    1G    1G  0  0.00  0.01   1  01:50.24    0    0    0    0 samtools 
20170129 12:29:01 38705  4108     20 21027    0 S   27M   16M 17  0.01  0.10  11  01:49.87    0    0    0    0 samtools 
20170129 12:29:01 38706  4108     20 21027    0 S  898M  822M 16  0.00  0.01   1  00:55.91    0    0    0    0 samtools 
20170129 12:29:01 63255  4108     20 63253    0 S   11M  720K 10  0.00  0.00   0  00:00.00    0    0    0  274 samtools 
20170129 12:29:01 63256  4108     20 63253    0 S   11M  684K 26  0.00  0.00   0  00:00.00    0    4    0  279 samtools 
20170129 12:29:02 28566  4108     20 28564    0 S   12M    1M  0  0.01  0.03   4  06:46.32    0    0    0  160 samtools 
20170129 12:29:02 28567  4108     20 28564    0 S    1G    1G  2  0.00  0.00   0  01:50.24    0    0    0    1 samtools 
20170129 12:29:02 38705  4108     20 21027    0 S   27M   16M 17  0.00  0.09   9  01:49.96    0    0    0    0 samtools 
20170129 12:29:02 38706  4108     20 21027    0 S  898M  822M 16  0.00  0.00   0  00:55.91    0    0    0    0 samtools 
20170129 12:29:02 63283  4108     20 63282    0 R  403M  386M  4  0.11  0.38  49  00:00.49    0    4    0 2254 /ahg/regev/users/bhaas/seq/bhaas/GIT/trinityrnaseq/Chrysalis/GraphFromFasta 
20170129 12:29:03 28566  4108     20 28564    0 S   12M    1M  1  0.00  0.11  11  06:46.43    0    0    0  512 samtools 
20170129 12:29:03 28567  4108     20 28564    0 S    1G    1G  0  0.00  0.01   1  01:50.25    0    0    0    1 samtools 
20170129 12:29:03 38705  4108     20 21027    0 S   27M   16M 17  0.00  0.10  10  01:50.06    0    0    0    0 samtools 
20170129 12:29:03 38706  4108     20 21027    0 S  898M  822M 16  0.00  0.01   1  00:55.92    0    0    0    0 samtools 
20170129 12:29:04 28566  4108     20 28564    0 S   12M    1M  2  0.00  0.04   4  06:46.47    0    0    0  192 samtools 
20170129 12:29:04 28567  4108     20 28564    0 S    1G    1G  1  0.00  0.00   0  01:50.25    0    0    0    0 samtools 
20170129 12:29:04 38705  4108     20 21027    0 S   27M   16M 17  0.00  0.09   9  01:50.15    0    0    0    0 samtools 
20170129 12:29:04 38706  4108     20 21027    0 S  898M  822M 16  0.00  0.01   1  00:55.93    0    0    0    0 samtools 
20170129 12:29:05 28566  4108     20 28564    0 S   12M    1M  1  0.00  0.04   4  06:46.51    0    0    0  192 samtools 
20170129 12:29:05 28567  4108     20 28564    0 S    1G    1G  2  0.00  0.01   1  01:50.26    0    0    0    0 samtools 
20170129 12:29:05 38705  4108     20 21027    0 S   27M   16M 17  0.00  0.09   9  01:50.24    0    0    0    0 samtools 
20170129 12:29:05 38706  4108     20 21027    0 S  898M  822M 16  0.00  0.01   1  00:55.94    0    0    0    0 samtools 
20170129 12:29:06 28566  4108     20 28564    0 R   12M    1M  1  0.00  0.04   4  06:46.55    0    0    0  185 samtools 
20170129 12:29:06 28567  4108     20 28564    0 S    1G    1G  1  0.00  0.00   0  01:50.26    0    0    0    0 samtools 
20170129 12:29:06 38705  4108     20 21027    0 S   27M   16M 17  0.00  0.10  10  01:50.34    0    0    0    0 samtools 
20170129 12:29:06 38706  4108     20 21027    0 S  898M  822M 16  0.00  0.00   0  00:55.94    0    0    0    0 samtools 
20170129 12:29:06 63658  4108     20 63657    0 R  403M  386M 24  0.08  0.34  42  00:00.42    0    4    0 2253 /ahg/regev/users/bhaas/seq/bhaas/GIT/trinityrnaseq/Chrysalis/GraphFromFasta 
20170129 12:29:07 28566  4108     20 28564    0 S   12M    1M  1  0.01  0.06   7  06:46.62    0    0    0  295 samtools 
20170129 12:29:07 28567  4108     20 28564    0 S    1G    1G  2  0.00  0.00   0  01:50.26    0    0    0    0 samtools 
20170129 12:29:07 38705  4108     20 21027    0 R   27M   16M 17  0.00  0.10  10  01:50.44    0    0    0    0 samtools 
20170129 12:29:07 38706  4108     20 21027    0 S  898M  822M 16  0.00  0.01   1  00:55.95    0    0    0    0 samtools 
20170129 12:29:07 63765  4108     20 63764    0 R  403M  386M 24  0.13  0.26  39  00:00.39    0    4    0 2251 /ahg/regev/users/bhaas/seq/bhaas/GIT/trinityrnaseq/Chrysalis/GraphFromFasta 
20170129 12:29:08 28566  4108     20 28564    0 S   12M    1M  1  0.00  0.02   2  06:46.64    0    0    0   96 samtools 
20170129 12:29:08 28567  4108     20 28564    0 S    1G    1G  2  0.00  0.01   1  01:50.27    0    0    0    0 samtools 
20170129 12:29:08 38705  4108     20 21027    0 S   27M   16M 17  0.01  0.09  10  01:50.54    0    0    0    0 samtools 
20170129 12:29:08 38706  4108     20 21027    0 S  898M  822M 16  0.00  0.01   1  00:55.96    0    0    0    0 samtools 
20170129 12:29:09 28566  4108     20 28564    0 R   12M    2M  1  0.00  0.07   7  06:46.71    0    0    0  320 samtools 
20170129 12:29:09 28567  4108     20 28564    0 S    1G    1G  2  0.00  0.00   0  01:50.27    0    0    0    1 samtools 
20170129 12:29:09 38705  4108     20 21027    0 S   27M   16M 17  0.00  0.10  10  01:50.64    0    0    0    0 samtools 
20170129 12:29:09 38706  4108     20 21027    0 S  898M  822M 16  0.00  0.01   1  00:55.97    0    0    0    0 samtools 
20170129 12:29:09 63897  4108     20 63895    0 R  403M  279M 21  0.08  0.05  13  00:00.13    0    4    0 1358 /ahg/regev/users/bhaas/seq/bhaas/GIT/trinityrnaseq/Chrysalis/GraphFromFasta 
20170129 12:29:10 28566  4108     20 28564    0 S   12M    1M  2  0.00  0.01   1  06:46.72    0    0    0   64 samtools 
20170129 12:29:10 28567  4108     20 28564    0 S    1G    1G  2  0.00  0.00   0  01:50.27    0    0    0    0 samtools 
20170129 12:29:10 38705  4108     20 21027    0 R   27M   16M 17  0.00  0.10  10  01:50.74    0    0    0    0 samtools 
20170129 12:29:10 38706  4108     20 21027    0 S  898M  822M 16  0.00  0.00   0  00:55.97    0    0    0    0 samtools 
20170129 12:29:10 63956  4108     20 63955    0 R  403M  386M 21  0.12  0.30  42  00:00.42    0    4    0 2254 /ahg/regev/users/bhaas/seq/bhaas/GIT/trinityrnaseq/Chrysalis/GraphFromFasta 
20170129 12:29:11 28566  4108     20 28564    0 S   12M    1M  2  0.00  0.06   6  06:46.78    0    0    0  256 samtools 
20170129 12:29:11 28567  4108     20 28564    0 S    1G    1G  2  0.00  0.01   1  01:50.28    0    0    0    1 samtools 
20170129 12:29:11 38705  4108     20 21027    0 S   27M   16M 17  0.00  0.09   9  01:50.83    0    0    0    0 samtools 
20170129 12:29:11 38706  4108     20 21027    0 S  898M  822M 16  0.00  0.01   1  00:55.98    0    0    0    0 samtools 
20170129 12:29:13 28566  4108     20 28564    0 S   12M    1M  1  0.00  0.06   6  06:46.84    0    0    0  320 samtools 
20170129 12:29:13 28567  4108     20 28564    0 S    1G    1G  2  0.00  0.00   0  01:50.28    0    0    0    1 samtools 
20170129 12:29:13 38705  4108     20 21027    0 S   27M   16M 17  0.01  0.10  11  01:50.94    0    0    0    0 samtools 
20170129 12:29:13 38706  4108     20 21027    0 S  898M  822M 16  0.00  0.01   1  00:55.99    0    0    0    0 samtools 
20170129 12:29:13 64123  4108     20 64122    0 R  404M  386M 21  0.12  0.44  56  00:00.56    0    8    0 2277 /ahg/regev/users/bhaas/seq/bhaas/GIT/trinityrnaseq/Chrysalis/GraphFromFasta 
20170129 12:29:14 28566  4108     20 28564    0 S   12M    1M  2  0.01  0.05   6  06:46.90    0    0    0  224 samtools 
20170129 12:29:14 28567  4108     20 28564    0 S    1G    1G  2  0.00  0.01   1  01:50.28    0    0    0    0 samtools 
20170129 12:29:14 38705  4108     20 21027    0 S   27M   16M 17  0.00  0.09   9  01:51.03    0    0    0    0 samtools 
20170129 12:29:14 38706  4108     20 21027    0 S  898M  822M 16  0.00  0.01   1  00:56.00    0    0    0    0 samtools 
20170129 12:29:14 64229  4108     20 64228    0 R  403M  305M  8  0.08  0.06  14  00:00.14    0    4    0 1279 /ahg/regev/users/bhaas/seq/bhaas/GIT/trinityrnaseq/Chrysalis/GraphFromFasta 
20170129 12:29:15 28566  4108     20 28564    0 S   12M    1M  1  0.00  0.03   3  06:46.93    0    0    0  192 samtools 
20170129 12:29:15 28567  4108     20 28564    0 S    1G    1G  2  0.00  0.00   0  01:50.28    0    0    0    1 samtools 
20170129 12:29:15 38705  4108     20 21027    0 R   27M   16M 18  0.01  0.09  10  01:51.13    0    0    0    0 samtools 
20170129 12:29:15 38706  4108     20 21027    0 S  898M  822M 16  0.00  0.00   0  00:56.00    0    0    0    0 samtools 
20170129 12:29:16 28566  4108     20 28564    0 S   12M    1M  1  0.01  0.08   9  06:47.02    0    0    0  384 samtools 
20170129 12:29:16 28567  4108     20 28564    0 S    1G    1G  2  0.00  0.01   1  01:50.30    0    0    0    0 samtools 
20170129 12:29:16 38705  4108     20 21027    0 S   27M   16M 17  0.00  0.10  10  01:51.23    0    0    0    0 samtools 
20170129 12:29:16 38706  4108     20 21027    0 S  898M  822M 16  0.00  0.01   1  00:56.01    0    0    0    0 samtools 
20170129 12:29:17 28566  4108     20 28564    0 S   12M    1M  1  0.00  0.06   6  06:47.08    0    0    0  256 samtools 
20170129 12:29:17 28567  4108     20 28564    0 S    1G    1G  2  0.00  0.00   0  01:50.30    0    0    0    1 samtools 
20170129 12:29:17 38705  4108     20 21027    0 S   27M   16M 17  0.00  0.09   9  01:51.32    0    0    0    0 samtools 
20170129 12:29:17 38706  4108     20 21027    0 S  898M  822M 17  0.00  0.01   1  00:56.02    0    0    0    0 samtools 
20170129 12:29:18 28566  4108     20 28564    0 S   12M    1M  1  0.00  0.06   6  06:47.14    0    0    0  320 samtools 
20170129 12:29:18 28567  4108     20 28564    0 S    1G    1G  2  0.00  0.01   1  01:50.31    0    0    0    1 samtools 
20170129 12:29:18 38705  4108     20 21027    0 S   27M   16M 16  0.00  0.10  10  01:51.42    0    0    0    0 samtools 
20170129 12:29:18 38706  4108     20 21027    0 S  898M  822M 16  0.00  0.01   1  00:56.03    0    0    0    0 samtools 
20170129 12:29:19 28566  4108     20 28564    0 S   12M    1M  1  0.00  0.03   3  06:47.17    0    0    0  128 samtools 
20170129 12:29:19 28567  4108     20 28564    0 S    1G    1G  2  0.00  0.00   0  01:50.31    0    0    0    0 samtools 
20170129 12:29:19 38705  4108     20 21027    0 S   27M   16M 17  0.01  0.09  10  01:51.52    0    0    0    0 samtools 
20170129 12:29:19 38706  4108     20 21027    0 S  898M  822M 16  0.00  0.01   1  00:56.04    0    0    0    0 samtools 
20170129 12:29:19 64710  4108     20 64708    0 R  403M  273M 24  0.08  0.05  13  00:00.13    0    4    0 1421 /ahg/regev/users/bhaas/seq/bhaas/GIT/trinityrnaseq/Chrysalis/GraphFromFasta 
20170129 12:29:20 28566  4108     20 28564    0 S   12M    1M 24  0.00  0.06   6  06:47.23    0    0    0  288 samtools 
20170129 12:29:20 28567  4108     20 28564    0 S    1G    1G 27  0.00  0.01   1  01:50.32    0    0    0    1 samtools 
20170129 12:29:20 38705  4108     20 21027    0 S   27M   16M 17  0.00  0.10  10  01:51.62    0    0    0    0 samtools 
20170129 12:29:20 38706  4108     20 21027    0 S  898M  822M 16  0.00  0.00   0  00:56.04    0    0    0    0 samtools 
20170129 12:29:20 64770  4108     20 64767    0 R  467M  450M 21  0.12  0.15  27  00:00.27    0    4    0 2251 /ahg/regev/users/bhaas/seq/bhaas/GIT/trinityrnaseq/Chrysalis/GraphFromFasta 
20170129 12:29:21 28566  4108     20 28564    0 S   12M    1M 24  0.01  0.05   6  06:47.28    0    0    0  224 samtools 
20170129 12:29:21 28567  4108     20 28564    0 S    1G    1G  2  0.00  0.00   0  01:50.32    0    0    0    0 samtools 
20170129 12:29:21 38705  4108     20 21027    0 S   27M   16M 18  0.00  0.09   9  01:51.71    0    0    0    0 samtools 
20170129 12:29:21 38706  4108     20 21027    0 S  898M  822M 17  0.00  0.01   1  00:56.05    0    0    0    0 samtools 
20170129 12:29:22 28566  4108     20 28564    0 R   12M    2M  8  0.00  0.05   5  06:47.34    0    0    0  256 samtools 
20170129 12:29:22 28567  4108     20 28564    0 S    1G    1G 10  0.00  0.00   0  01:50.32    0    0    0    1 samtools 
20170129 12:29:22 38705  4108     20 21027    0 S   27M   16M 17  0.00  0.10  10  01:51.81    0    0    0    0 samtools 
20170129 12:29:22 38706  4108     20 21027    0 S  898M  822M 16  0.00  0.01   1  00:56.06    0    0    0    0 samtools 
20170129 12:29:23 28566  4108     20 28564    0 S   12M    1M  8  0.00  0.07   7  06:47.41    0    0    0  320 samtools 
20170129 12:29:23 28567  4108     20 28564    0 S    1G    1G 10  0.00  0.01   1  01:50.33    0    0    0    0 samtools 
20170129 12:29:23 38705  4108     20 21027    0 S   27M   16M 17  0.01  0.10  11  01:51.92    0    0    0    0 samtools 
20170129 12:29:23 38706  4108     20 21027    0 S  898M  822M 16  0.00  0.01   1  00:56.07    0    0    0    0 samtools 
20170129 12:29:24 28566  4108     20 28564    0 S   12M    1M  8  0.00  0.04   4  06:47.45    0    0    0  192 samtools 
20170129 12:29:24 28567  4108     20 28564    0 S    1G    1G 10  0.01  0.00   1  01:50.34    0    0    0    1 samtools 
20170129 12:29:24 38705  4108     20 21027    0 S   27M   16M 17  0.00  0.09   9  01:52.01    0    0    0    0 samtools 
20170129 12:29:24 38706  4108     20 21027    0 S  898M  822M 16  0.00  0.00   0  00:56.07    0    0    0    0 samtools 
20170129 12:29:24 65178  4108     20 65176    0 R  467M  450M  0  0.11  0.27  38  00:00.38    0    4    0 2254 /ahg/regev/users/bhaas/seq/bhaas/GIT/trinityrnaseq/Chrysalis/GraphFromFasta 
20170129 12:29:25 28566  4108     20 28564    0 S   12M    1M  9  0.00  0.06   6  06:47.51    0    0    0  256 samtools 
20170129 12:29:25 28567  4108     20 28564    0 S    1G    1G 10  0.00  0.01   1  01:50.35    0    0    0    0 samtools 
20170129 12:29:25 38705  4108     20 21027    0 S   27M   16M 17  0.00  0.09   9  01:52.10    0    0    0    0 samtools 
20170129 12:29:25 38706  4108     20 21027    0 S  898M  822M 16  0.00  0.01   1  00:56.08    0    0    0    0 samtools 
20170129 12:29:26 28566  4108     20 28564    0 S   12M    1M  9  0.01  0.10  11  06:47.62    0    0    0  512 samtools 
20170129 12:29:26 28567  4108     20 28564    0 S    1G    1G 10  0.00  0.01   1  01:50.36    0    0    0    0 samtools 
20170129 12:29:26 38705  4108     20 21027    0 S   27M   16M 17  0.00  0.09   9  01:52.19    0    0    0    0 samtools 
20170129 12:29:26 38706  4108     20 21027    0 S  898M  822M 16  0.01  0.01   2  00:56.10    0    0    0    0 samtools 
20170129 12:29:26 65407  4108     20 65405    0 S   11M  716K 10  0.00  0.00   0  00:00.00    0    0    0  274 samtools 
20170129 12:29:26 65408  4108     20 65405    0 S   11M  680K  2  0.00  0.00   0  00:00.00    0    4    0  279 samtools 
20170129 12:29:27 28566  4108     20 28564    0 S   12M    1M  9  0.00  0.07   7  06:47.69    0    0    0  352 samtools 
20170129 12:29:27 28567  4108     20 28564    0 S    1G    1G 10  0.00  0.01   1  01:50.37    0    0    0    1 samtools 
20170129 12:29:27 38705  4108     20 21027    0 S   27M   16M 17  0.01  0.09  10  01:52.28    0    0    0    0 samtools 
20170129 12:29:27 38706  4108     20 21027    0 S  898M  822M 16  0.00  0.00   0  00:56.10    0    0    0    0 samtools 
20170129 12:29:27 65444  4108     20 65443    0 R  467M  450M  1  0.10  0.14  24  00:00.24    0    4    0 2251 /ahg/regev/users/bhaas/seq/bhaas/GIT/trinityrnaseq/Chrysalis/GraphFromFasta 
20170129 12:29:28 28566  4108     20 28564    0 S   12M    1M  9  0.00  0.06   6  06:47.75    0    0    0  256 samtools 
20170129 12:29:28 28567  4108     20 28564    0 S    1G    1G 10  0.00  0.00   0  01:50.37    0    0    0    0 samtools 
20170129 12:29:28 38705  4108     20 21027    0 S   27M   16M 17  0.00  0.09   9  01:52.38    0    0    0    0 samtools 
