comp27161_c0_seq1	1.00
comp8837_c0_seq4	1.00
comp16241_c0_seq1	0.00
comp28017_c0_seq1	1.00
comp6374_c0_seq2	0.00
comp6156_c0_seq1	28.00
comp9043_c0_seq4	0.00
comp20316_c0_seq1	0.00
comp3318_c0_seq14	1.50
comp9348_c0_seq4	5.00
comp3236_c0_seq5	0.00
comp3594_c0_seq3	35.13
comp9909_c0_seq6	1.00
comp4709_c0_seq3	69.00
comp14611_c0_seq9	0.00
comp7346_c0_seq1	2.00
comp30376_c0_seq1	0.00
comp34982_c0_seq1	0.00
comp30153_c0_seq1	1.00
comp8232_c0_seq2	0.00
comp1282_c1_seq1	5.00
comp16292_c0_seq1	0.00
comp8838_c0_seq14	0.00
comp17946_c0_seq6	0.00
comp4293_c0_seq7	4.00
comp33918_c0_seq1	1.00
comp4108_c0_seq1	14.00
comp13564_c0_seq1	20.00
comp9133_c0_seq1	16.78
comp16280_c0_seq1	0.00
comp7695_c0_seq2	10.00
comp16453_c0_seq1	29.00
comp4378_c0_seq1	96.60
comp27226_c0_seq1	0.00
comp11391_c0_seq2	1.00
comp2122_c0_seq1	10.00
comp6139_c0_seq1	43.25
comp11279_c0_seq1	0.00
comp1311_c0_seq1	149.00
comp3643_c0_seq1	2.00
comp9950_c0_seq1	27.93
comp3921_c0_seq1	7.00
comp3498_c0_seq1	1.00
comp3776_c0_seq1	0.00
comp4577_c0_seq3	28.00
comp13288_c0_seq2	2.00
comp22477_c0_seq1	23.00
comp11533_c0_seq1	0.00
comp9573_c0_seq7	45.00
comp23868_c0_seq1	2.00
comp27366_c0_seq1	8.00
comp5415_c0_seq1	0.00
comp21348_c0_seq1	1.00
comp17178_c0_seq1	15.00
comp22147_c0_seq1	1.00
comp30649_c0_seq1	9.00
comp4814_c0_seq14	2.59
comp3360_c0_seq2	5.00
comp3864_c0_seq1	248.81
comp8426_c0_seq1	4.73
comp3546_c0_seq4	0.00
comp5982_c0_seq2	0.00
comp5462_c0_seq3	0.00
comp25430_c0_seq3	2.00
comp11123_c0_seq1	5.00
comp13548_c0_seq1	20.00
comp2886_c0_seq1	11.29
comp12463_c0_seq3	0.00
comp14086_c0_seq2	0.00
comp3524_c0_seq1	14.00
comp34160_c0_seq1	0.00
comp603_c1_seq25	108.00
comp4391_c0_seq1	5.00
comp10899_c0_seq10	7.00
comp36651_c0_seq1	2.00
comp9460_c0_seq6	0.00
comp28370_c0_seq1	0.00
comp22825_c0_seq2	1.01
comp480_c0_seq1	350.00
comp13443_c0_seq1	3.00
comp21740_c0_seq1	8.00
comp6542_c0_seq12	0.00
comp10198_c0_seq1	3.27
comp4406_c0_seq1	51.82
comp8001_c0_seq8	2.00
comp11540_c0_seq3	17.69
comp36292_c0_seq1	2.00
comp9450_c0_seq1	18.00
comp8525_c0_seq1	0.00
comp6944_c0_seq2	1.01
comp14386_c0_seq1	7.00
comp12586_c0_seq6	2.00
comp20887_c0_seq3	0.00
comp7062_c0_seq3	0.00
comp11894_c0_seq1	3.00
comp1746_c0_seq9	5.00
comp3690_c0_seq4	6.00
comp733_c0_seq1	108.00
comp15551_c0_seq3	0.00
comp6551_c0_seq1	38.73
comp18140_c0_seq1	0.00
comp2586_c0_seq1	13.91
comp5370_c0_seq2	1.00
comp34886_c0_seq1	0.00
comp13118_c0_seq1	17.00
comp2020_c0_seq1	1032.00
comp37943_c0_seq1	1.00
comp24392_c0_seq1	18.00
comp14680_c0_seq1	2.00
comp4320_c0_seq1	43.00
comp19938_c0_seq1	1.00
comp35583_c0_seq1	0.00
comp13130_c0_seq2	0.00
comp26289_c0_seq1	0.00
comp23611_c0_seq1	8.00
comp3034_c0_seq2	1.39
comp15474_c0_seq1	4.84
comp5810_c0_seq3	8.00
comp36405_c0_seq1	0.00
comp4302_c0_seq3	44.15
comp6369_c0_seq2	0.00
comp30277_c0_seq2	4.52
comp28093_c0_seq1	1.00
comp5203_c0_seq2	0.00
comp13356_c0_seq1	16.00
comp27906_c0_seq1	1.00
comp1421_c0_seq5	91.00
comp23855_c0_seq3	1.36
comp3056_c0_seq1	13.00
comp15440_c0_seq1	3.00
comp6641_c0_seq1	26.00
comp5931_c0_seq2	5.00
comp10435_c0_seq1	0.00
comp7669_c0_seq3	3.00
comp29703_c0_seq1	4.00
comp16801_c0_seq1	3.00
comp21851_c0_seq1	34.13
comp20680_c0_seq1	4.00
comp7376_c0_seq2	0.00
comp18870_c0_seq1	0.00
comp7467_c0_seq1	219.00
comp13525_c0_seq1	0.00
comp1624_c0_seq1	203.00
comp28616_c0_seq1	11.00
comp22553_c0_seq1	0.00
comp35309_c0_seq1	0.00
comp9192_c0_seq3	1.00
comp6407_c0_seq1	14.41
comp2081_c0_seq11	11.00
comp22842_c0_seq2	2.00
comp26028_c0_seq1	24.85
comp13757_c0_seq3	43.00
comp16286_c0_seq3	0.00
comp14835_c0_seq2	3.00
comp31724_c0_seq1	1.00
comp3038_c0_seq7	0.00
comp22873_c0_seq3	1.00
comp15298_c0_seq2	2.00
comp2129_c0_seq1	1.00
comp713_c0_seq2	100.47
comp1954_c0_seq1	28.00
comp26482_c0_seq1	6.00
comp36964_c0_seq1	2.00
comp36956_c0_seq1	1.00
comp22645_c0_seq1	0.00
comp16125_c0_seq1	49.00
comp20059_c0_seq1	0.00
comp1787_c0_seq17	22.00
comp27024_c0_seq2	6.82
comp17299_c0_seq1	2.00
comp1727_c0_seq10	0.00
comp5179_c0_seq3	0.00
comp21341_c0_seq1	0.00
comp4282_c0_seq1	78.00
comp26926_c0_seq2	0.00
comp12083_c0_seq1	33.00
comp14395_c0_seq3	0.00
comp38238_c0_seq1	2.00
comp24217_c0_seq1	0.00
comp24730_c0_seq3	0.00
comp6687_c0_seq4	15.00
comp10408_c0_seq1	14.00
comp35244_c0_seq1	2.00
comp27530_c0_seq1	0.00
comp8564_c0_seq2	8.00
comp621_c0_seq1	631.00
comp31185_c0_seq1	0.00
comp10204_c0_seq4	5.00
comp17520_c0_seq1	6.00
comp5400_c0_seq3	47.40
comp6249_c0_seq8	1.00
comp10716_c0_seq5	7.27
comp36628_c0_seq1	1.00
comp38386_c0_seq1	0.00
comp13826_c0_seq1	25.00
comp20089_c0_seq1	1.00
comp1504_c0_seq6	18.67
comp24091_c0_seq1	13.00
comp6115_c0_seq9	2.00
comp24042_c0_seq1	9.00
comp7743_c0_seq1	7.00
comp17716_c0_seq1	4.00
comp2065_c0_seq1	0.00
comp12169_c0_seq4	0.00
comp22102_c0_seq1	3.00
comp16734_c0_seq1	0.00
comp9285_c0_seq5	0.00
comp21489_c0_seq1	0.00
comp6131_c0_seq2	42.00
comp28108_c0_seq1	0.00
comp37856_c0_seq1	0.00
comp3954_c0_seq1	167.00
comp22496_c0_seq2	3.00
comp1292_c0_seq1	200.00
comp9131_c0_seq1	1.00
comp16603_c0_seq3	0.00
comp3086_c0_seq1	26.00
comp16998_c0_seq1	2.00
comp4879_c0_seq2	0.00
comp32953_c0_seq1	8.00
comp1575_c0_seq1	122.00
comp1213_c0_seq2	334.00
comp7108_c0_seq4	3.00
comp1590_c0_seq2	0.00
comp4637_c0_seq4	25.00
comp11483_c0_seq2	2.18
comp27318_c0_seq1	3.00
comp5557_c0_seq4	0.00
comp7216_c0_seq2	0.00
comp15620_c0_seq3	1.00
comp25036_c0_seq1	0.00
comp7497_c0_seq1	15.00
comp20986_c0_seq4	0.00
comp10412_c0_seq3	0.00
comp35947_c0_seq1	1.00
comp22376_c0_seq1	0.00
comp11526_c0_seq1	67.00
comp3862_c0_seq1	41.89
comp21033_c0_seq4	3.00
comp8425_c0_seq3	1.00
comp12084_c0_seq1	3.00
comp11144_c0_seq1	0.00
comp28059_c0_seq1	0.00
comp9794_c0_seq1	20.00
comp18991_c0_seq1	1.00
comp32104_c0_seq1	0.00
comp8629_c0_seq1	37.00
comp1667_c0_seq3	88.70
comp8423_c0_seq1	0.00
comp14300_c0_seq1	6.00
comp329_c0_seq2	27.00
comp11074_c0_seq1	0.00
comp1705_c0_seq2	290.00
comp9076_c0_seq3	26.00
comp5958_c0_seq1	71.00
comp5748_c0_seq2	22.00
comp19870_c0_seq1	2.00
comp146_c0_seq8	716.00
comp12070_c0_seq1	63.00
comp21202_c0_seq1	6.00
comp36714_c0_seq1	1.00
comp27554_c0_seq5	0.00
comp29258_c0_seq2	0.00
comp10908_c0_seq3	0.00
comp10893_c0_seq1	17.00
comp17091_c0_seq1	65.00
comp31241_c0_seq1	0.00
comp7733_c0_seq1	2.00
comp918_c0_seq1	120.00
comp13676_c0_seq1	0.00
comp3973_c0_seq2	36.00
comp10189_c0_seq2	0.00
comp8703_c0_seq2	0.00
comp750_c0_seq8	16.00
comp17316_c0_seq1	131.00
comp5891_c0_seq1	84.00
comp4984_c0_seq1	52.00
comp37546_c0_seq1	6.00
comp740_c0_seq7	9.00
comp27568_c0_seq1	46.00
comp1929_c0_seq1	275.00
comp5976_c0_seq3	1.03
comp10086_c0_seq2	9.00
comp38192_c0_seq1	0.00
comp14153_c0_seq7	0.68
comp4958_c0_seq4	68.00
comp27500_c0_seq1	3.00
comp4947_c0_seq2	99.76
comp6604_c0_seq2	6.17
comp3849_c0_seq2	4.00
comp1778_c0_seq3	37.00
comp342_c0_seq3	58.00
comp7226_c0_seq1	13.00
comp1610_c0_seq3	6.64
comp917_c0_seq7	9.00
comp10453_c0_seq2	4.00
comp7964_c0_seq1	93.00
comp32779_c0_seq1	6.00
comp32297_c0_seq1	1.00
comp5140_c0_seq1	11.00
comp9694_c0_seq4	0.00
comp656_c0_seq2	60.37
comp20351_c0_seq1	0.00
comp23027_c0_seq1	0.00
comp33802_c0_seq1	1.00
comp875_c0_seq1	4.85
comp23766_c0_seq1	1.00
comp14494_c0_seq1	0.00
comp33213_c0_seq1	2.00
comp10384_c0_seq1	9.00
comp33_c0_seq1	8847.00
comp714_c0_seq1	2.00
comp2665_c0_seq1	12.09
comp29392_c0_seq1	3.00
comp6255_c0_seq2	18.00
comp3902_c1_seq3	1.00
comp4117_c0_seq5	9.00
comp8089_c0_seq2	0.00
comp16127_c0_seq1	0.00
comp7659_c0_seq1	13.00
comp4527_c0_seq4	11.00
comp1044_c1_seq1	163.00
comp5825_c0_seq2	49.05
comp7694_c0_seq1	10.00
comp26619_c0_seq1	3.00
comp3728_c0_seq1	107.00
comp10731_c0_seq2	0.00
comp218_c0_seq2	586.26
comp4360_c0_seq3	1.00
comp1839_c0_seq6	2.00
comp10983_c0_seq1	73.00
comp3460_c0_seq14	9.00
comp10160_c0_seq1	2.00
comp12828_c0_seq2	2.00
comp3629_c0_seq1	179.00
comp351_c0_seq1	894.00
comp7127_c0_seq1	26.00
comp2102_c0_seq19	0.00
comp18572_c0_seq1	21.00
comp33715_c0_seq1	0.00
comp14753_c0_seq1	3.00
comp1028_c0_seq7	79.21
comp3098_c0_seq1	1.00
comp11897_c0_seq1	14.00
comp1727_c0_seq3	22.00
comp7523_c0_seq1	9.00
comp37474_c0_seq1	5.00
comp7734_c0_seq5	0.00
comp10960_c0_seq4	0.00
comp21042_c0_seq1	0.00
comp4132_c0_seq2	11.00
comp20337_c0_seq1	12.00
comp9447_c0_seq2	6.01
comp38253_c0_seq1	0.00
comp32448_c0_seq1	2.00
comp21079_c0_seq1	0.00
comp5701_c0_seq1	3.00
comp15827_c0_seq1	3.00
comp6343_c0_seq1	201.00
comp11344_c0_seq2	0.00
comp728_c0_seq5	58.68
comp12952_c0_seq3	4.44
comp5869_c0_seq2	16.56
comp20863_c0_seq1	0.00
comp21371_c0_seq1	8.00
comp23390_c0_seq1	4.00
comp10749_c0_seq1	0.00
comp8209_c0_seq4	0.00
comp27479_c0_seq1	13.00
comp28672_c0_seq1	0.00
comp9973_c0_seq1	5.00
comp1455_c0_seq6	0.00
comp4673_c0_seq1	130.00
comp17241_c0_seq1	0.00
comp4084_c0_seq4	2.36
comp10011_c0_seq1	18.00
comp27413_c0_seq1	1.00
comp37092_c0_seq1	5.00
comp6386_c0_seq1	12.89
comp11673_c0_seq1	1.00
comp8994_c0_seq8	2.72
comp17978_c0_seq1	10.00
comp5824_c0_seq1	103.00
comp7398_c0_seq2	0.00
comp7981_c0_seq2	24.79
comp443_c0_seq6	59.06
comp32514_c0_seq1	18.00
comp5801_c0_seq11	0.00
comp2211_c0_seq12	17.00
comp619_c0_seq16	1.00
comp7403_c0_seq1	3.00
comp11523_c0_seq1	0.00
comp8899_c0_seq5	10.00
comp22888_c0_seq1	2.00
comp8430_c0_seq1	30.00
comp7302_c0_seq1	70.52
comp1974_c0_seq1	369.01
comp13125_c0_seq1	21.00
comp1868_c0_seq1	1350.00
comp2510_c0_seq3	12.00
comp14085_c0_seq2	0.00
comp12370_c0_seq1	7.00
comp13415_c0_seq1	2.00
comp16699_c0_seq5	0.00
comp6614_c0_seq1	22.00
comp6854_c0_seq1	23.00
comp10859_c0_seq5	5.00
comp7559_c0_seq1	85.00
comp1121_c0_seq5	4.59
comp3950_c0_seq2	14.00
comp16002_c0_seq1	30.00
comp37060_c0_seq1	0.00
comp11828_c0_seq1	4.00
comp34129_c0_seq1	3.00
comp8846_c0_seq1	6.00
comp1709_c0_seq1	451.00
comp13276_c0_seq4	7.00
comp20872_c0_seq1	6.00
comp5244_c0_seq1	2.00
comp13177_c0_seq1	39.00
comp36038_c0_seq1	3.00
comp17780_c0_seq1	4.00
comp12186_c0_seq5	4.04
comp3632_c0_seq3	44.34
comp19947_c0_seq1	3.00
comp5175_c0_seq7	0.00
comp36684_c0_seq1	5.00
comp17923_c0_seq1	8.00
comp9161_c0_seq2	0.00
comp3694_c0_seq2	26.60
comp3215_c0_seq1	66.00
comp35384_c0_seq1	0.00
comp3534_c0_seq4	14.72
comp7415_c0_seq5	0.00
comp2809_c0_seq4	4.00
comp33467_c0_seq1	3.00
comp30099_c0_seq1	8.00
comp20541_c0_seq2	0.00
comp32925_c0_seq1	1.00
comp743_c0_seq2	50.01
comp19808_c0_seq1	0.00
comp20962_c0_seq1	11.00
comp8868_c0_seq1	235.77
comp2719_c0_seq4	12.00
comp14207_c0_seq1	0.00
comp3628_c0_seq1	20.00
comp8909_c0_seq2	24.79
comp28116_c0_seq1	5.00
comp18700_c0_seq1	7.00
comp2095_c0_seq2	1.00
comp5801_c0_seq2	46.96
comp12996_c0_seq1	16.00
comp21229_c0_seq1	0.00
comp7495_c0_seq2	2.00
comp23427_c0_seq1	0.00
comp454_c0_seq9	4.00
comp17539_c0_seq1	12.00
comp16233_c0_seq4	2.00
comp2005_c0_seq2	19.00
comp12484_c0_seq1	9.00
comp12021_c0_seq1	21.00
comp18538_c0_seq4	1.00
comp8684_c0_seq1	0.00
comp22754_c0_seq1	2.00
comp22884_c0_seq2	0.00
comp6900_c0_seq2	18.00
comp2094_c0_seq3	96.98
comp37707_c0_seq1	0.00
comp3012_c0_seq1	1.00
comp32579_c0_seq1	1.00
comp14267_c0_seq1	10.00
comp8882_c0_seq1	19.00
comp14014_c0_seq1	23.00
comp6804_c0_seq1	27.91
comp2121_c0_seq1	21.00
comp2978_c0_seq1	32.00
comp584_c0_seq5	187.82
comp1037_c0_seq2	7.00
comp24942_c0_seq1	7.00
comp1284_c0_seq1	2.00
comp8788_c0_seq1	42.00
comp27985_c0_seq1	0.00
comp6033_c0_seq1	40.00
comp7268_c0_seq1	26.00
comp17467_c0_seq1	0.00
comp14569_c0_seq1	1.00
comp5841_c0_seq1	8.00
comp30861_c0_seq1	1.00
comp18605_c0_seq1	38.00
comp12054_c0_seq1	3.00
comp7884_c0_seq1	13.00
comp6078_c0_seq16	0.00
comp5487_c0_seq1	12.00
comp7551_c0_seq3	1.00
comp33410_c0_seq1	11.00
comp31865_c0_seq1	1.00
comp20045_c0_seq1	2.00
comp14654_c0_seq1	193.00
comp1438_c0_seq4	88.00
comp6654_c0_seq1	4.00
comp9386_c0_seq1	10.00
comp13546_c0_seq1	23.00
comp1223_c0_seq1	413.00
comp12339_c0_seq2	1.00
comp405_c0_seq1	535.00
comp14233_c0_seq1	0.00
comp2910_c0_seq3	46.60
comp14305_c0_seq1	9.00
comp25329_c0_seq1	0.00
comp22344_c0_seq1	8.00
comp356_c0_seq3	149.00
comp31977_c0_seq1	2.00
comp34699_c0_seq1	0.00
comp14122_c0_seq3	2.00
comp30181_c0_seq1	2.00
comp15021_c0_seq1	2.00
comp7613_c0_seq2	0.00
comp6414_c0_seq2	24.46
comp2105_c0_seq7	9.60
comp2694_c0_seq1	667.00
comp4625_c0_seq1	37.53
comp30250_c0_seq1	4.00
comp15821_c0_seq1	0.00
comp4791_c1_seq3	1.46
comp19866_c0_seq2	0.00
comp16999_c0_seq6	3.00
comp1035_c0_seq6	0.00
comp32826_c0_seq1	0.00
comp14546_c0_seq3	0.00
comp1858_c0_seq3	0.00
comp24490_c0_seq1	1.00
comp36282_c0_seq1	3.00
comp1573_c0_seq2	2.00
comp1818_c0_seq3	35.00
comp21711_c0_seq1	1.00
comp20303_c0_seq1	3.00
comp25082_c0_seq1	1.00
comp1504_c0_seq8	40.18
comp27955_c0_seq1	1.00
comp2710_c0_seq2	18.00
comp12144_c0_seq2	0.00
comp29705_c0_seq1	5.00
comp13373_c0_seq2	13.00
comp3025_c0_seq2	3.00
comp12679_c0_seq3	2.51
comp2104_c0_seq3	80.69
comp15529_c0_seq1	8.00
comp6565_c0_seq3	8.00
comp3966_c0_seq2	82.84
comp1298_c0_seq1	223.00
comp1193_c0_seq1	202.00
comp36933_c0_seq1	0.00
comp974_c0_seq1	30.00
comp9795_c0_seq1	8.00
comp6620_c0_seq1	95.00
comp11078_c0_seq1	34.00
comp33161_c0_seq1	6.00
comp791_c0_seq2	109.49
comp20267_c0_seq1	18.00
comp36480_c0_seq1	6.00
comp22234_c0_seq4	1.00
comp21002_c0_seq3	14.63
comp2231_c0_seq1	363.00
comp21443_c0_seq1	3.00
comp3597_c1_seq5	52.00
comp16404_c0_seq1	10.00
comp524_c0_seq1	8.00
comp23082_c0_seq1	5.00
comp17341_c0_seq1	70.93
comp30598_c0_seq1	1.00
comp2886_c0_seq3	1.05
comp6442_c0_seq1	106.29
comp16054_c0_seq1	11.00
comp12014_c0_seq1	34.00
comp9565_c0_seq2	1.00
comp35968_c0_seq1	3.00
comp9938_c0_seq8	5.00
comp7219_c1_seq1	121.41
comp36491_c0_seq1	1.00
comp10294_c0_seq2	0.00
comp9990_c0_seq6	4.00
comp16365_c0_seq2	4.00
comp31310_c0_seq1	0.00
comp6567_c0_seq1	37.00
comp8802_c0_seq5	13.00
comp27787_c0_seq1	8.00
comp30852_c0_seq1	0.00
comp20741_c0_seq2	5.00
comp9357_c0_seq2	1.00
comp12235_c0_seq1	7.00
comp13164_c0_seq1	40.00
comp3135_c0_seq5	0.00
comp14572_c0_seq2	2.00
comp10517_c0_seq1	1.00
comp19063_c0_seq1	1.00
comp6756_c0_seq4	8.00
comp10699_c0_seq1	338.00
comp16116_c0_seq1	10.00
comp36504_c0_seq1	0.00
comp12588_c0_seq2	32.00
comp3820_c0_seq1	29.00
comp4095_c0_seq1	16.00
comp6423_c0_seq5	1.00
comp14429_c0_seq1	2.00
comp1329_c0_seq2	75.00
comp20265_c0_seq1	25.00
comp13115_c0_seq1	17.00
comp11038_c0_seq4	12.00
comp5318_c0_seq4	0.00
comp10541_c0_seq1	3.00
comp5674_c0_seq9	0.00
comp18514_c0_seq1	19.00
comp13830_c0_seq2	1.00
comp25383_c0_seq2	0.00
comp7121_c0_seq7	2.00
comp15391_c0_seq1	0.00
comp7858_c0_seq2	4.00
comp28141_c0_seq1	0.00
comp10658_c0_seq1	19.00
comp7619_c0_seq2	0.00
comp3158_c0_seq3	30.28
comp38353_c0_seq1	2.00
comp4869_c0_seq1	2.00
comp24393_c0_seq1	4.00
comp7440_c0_seq2	0.00
comp18348_c0_seq1	2.00
comp18463_c0_seq1	0.00
comp17634_c0_seq1	1.00
comp26511_c0_seq1	0.00
comp8034_c0_seq3	14.25
comp24503_c0_seq1	6.00
comp372_c0_seq16	2.97
comp2826_c0_seq2	23.88
comp2324_c0_seq1	16.05
comp33956_c0_seq1	1.00
comp17830_c0_seq2	0.00
comp30182_c0_seq1	0.00
comp32403_c0_seq1	2.00
comp3705_c0_seq5	0.00
comp31618_c0_seq1	0.00
comp23809_c0_seq1	2.00
comp13501_c0_seq1	0.00
comp21121_c0_seq1	25.00
comp2136_c0_seq1	69.00
comp26124_c0_seq2	2.00
comp13234_c0_seq3	2.00
comp12553_c0_seq2	1.00
comp4989_c0_seq6	3.53
comp31471_c0_seq1	5.00
comp3663_c0_seq5	3.00
comp4749_c0_seq5	0.00
comp20734_c0_seq1	26.00
comp29991_c0_seq1	0.00
comp31739_c0_seq1	1.00
comp1925_c0_seq2	197.27
comp15516_c0_seq2	10.00
comp7053_c0_seq4	0.00
comp19390_c0_seq1	3.00
comp34816_c0_seq1	0.00
comp15705_c0_seq2	21.13
comp2200_c0_seq1	17.00
comp20198_c0_seq1	0.00
comp4774_c0_seq2	141.56
comp6095_c0_seq2	1.00
comp4243_c0_seq4	38.37
comp5513_c0_seq1	22.00
comp4195_c0_seq3	88.70
comp2803_c0_seq2	34.00
comp1973_c0_seq3	81.62
comp1666_c0_seq16	4.26
comp4012_c0_seq2	1.24
comp12971_c0_seq1	11.00
comp7853_c0_seq2	0.00
comp12672_c0_seq4	1.00
comp31267_c0_seq1	3.00
comp5241_c0_seq2	0.00
comp17320_c0_seq1	10.00
comp29049_c0_seq1	0.00
comp30383_c0_seq1	0.00
comp1548_c0_seq3	31.32
comp12574_c0_seq1	0.00
comp8797_c0_seq2	3.85
comp7832_c0_seq1	84.00
comp1798_c0_seq17	15.00
comp13433_c0_seq2	0.00
comp20132_c0_seq1	3.00
comp37337_c0_seq1	1.00
comp2420_c0_seq1	175.00
comp307_c0_seq1	835.77
comp896_c0_seq1	167.14
comp25006_c0_seq2	0.00
comp4368_c0_seq2	0.70
comp33340_c0_seq1	2.00
comp32836_c0_seq1	0.00
comp22362_c0_seq1	7.00
comp29724_c0_seq1	4.00
comp17462_c0_seq2	3.00
comp2571_c0_seq4	10.86
comp31807_c0_seq1	2.00
comp25512_c0_seq2	6.00
comp3555_c0_seq4	76.00
comp2974_c0_seq1	179.88
comp9152_c0_seq2	2.00
comp2514_c0_seq2	6.00
comp25109_c0_seq1	5.00
comp7516_c0_seq1	21.90
comp7286_c0_seq5	10.00
comp1521_c1_seq1	200.00
comp6225_c0_seq14	3.00
comp8384_c0_seq1	23.00
comp5332_c0_seq1	23.00
comp7486_c0_seq1	7.00
comp19597_c0_seq1	0.00
comp2357_c0_seq2	143.70
comp6910_c0_seq3	17.48
comp12122_c0_seq3	2.00
comp2935_c0_seq1	39.96
comp11176_c0_seq1	56.44
comp12188_c0_seq1	2.00
comp1847_c0_seq3	16.00
comp2393_c0_seq7	19.00
comp27731_c0_seq1	3.00
comp2659_c0_seq4	1.00
comp15235_c0_seq1	8.00
comp3642_c0_seq2	77.00
comp26048_c0_seq1	16.00
comp32433_c0_seq1	0.00
comp33869_c0_seq1	0.00
comp3159_c0_seq3	39.00
comp445_c0_seq1	699.00
comp6151_c0_seq3	0.00
comp4096_c0_seq2	2.00
comp7359_c0_seq3	1.00
comp30897_c0_seq1	1.00
comp4097_c0_seq5	205.00
comp10260_c0_seq1	41.90
comp13150_c0_seq3	12.00
comp98_c0_seq4	418.39
comp32976_c0_seq1	0.00
comp14051_c0_seq1	11.00
comp35281_c0_seq1	0.00
comp14260_c0_seq1	43.00
comp30907_c0_seq1	0.00
comp2508_c0_seq12	2.00
comp5936_c0_seq2	34.49
comp26203_c0_seq1	0.00
comp4905_c0_seq1	26.00
comp5541_c0_seq1	2.00
comp2369_c0_seq7	1.00
comp8670_c0_seq1	0.00
comp12502_c0_seq1	11.00
comp18272_c0_seq2	1.00
comp6307_c0_seq2	0.00
comp1757_c0_seq9	0.00
comp11908_c0_seq1	0.00
comp36122_c0_seq1	0.00
comp8838_c0_seq4	30.93
comp12565_c0_seq2	0.00
comp32560_c0_seq1	0.00
comp9953_c0_seq1	4.00
comp9449_c0_seq3	3.00
comp4943_c0_seq7	1.00
comp8318_c0_seq1	0.00
comp28219_c0_seq1	5.00
comp6048_c0_seq1	37.00
comp34979_c0_seq1	1.00
comp2871_c0_seq2	0.00
comp20047_c0_seq2	0.00
comp5300_c0_seq1	47.21
comp12006_c0_seq1	1.00
comp12432_c0_seq1	5.00
comp16466_c0_seq1	0.00
comp2534_c0_seq1	52.00
comp10323_c0_seq2	5.00
comp34748_c0_seq1	1.00
comp7848_c0_seq1	10.00
comp11609_c0_seq1	49.00
comp3718_c0_seq1	13.00
comp30356_c0_seq1	3.00
comp1117_c0_seq1	236.00
comp5689_c0_seq1	33.00
comp25983_c0_seq2	0.00
comp10559_c0_seq2	1.00
comp22051_c0_seq1	1.00
comp8330_c0_seq2	2.00
comp17429_c0_seq1	0.00
comp5853_c0_seq1	0.00
comp22531_c0_seq1	0.00
comp7445_c0_seq2	2.00
comp27806_c0_seq1	8.00
comp1683_c0_seq1	161.00
comp23866_c0_seq1	18.00
comp12561_c0_seq2	0.00
comp1138_c0_seq1	61.00
comp89_c0_seq1	12651.00
comp7741_c0_seq1	19.00
comp8302_c0_seq5	8.62
comp2954_c0_seq2	7.00
comp23462_c0_seq1	1.00
comp4459_c0_seq3	0.00
comp31063_c0_seq1	0.00
comp2804_c0_seq4	3.00
comp19272_c0_seq1	0.00
comp32924_c0_seq1	2.00
comp29983_c0_seq1	1.00
comp12822_c0_seq1	1.00
comp7059_c0_seq2	5.00
comp10630_c0_seq1	3.00
comp244_c0_seq1	5.00
comp2902_c0_seq3	0.00
comp35401_c0_seq1	0.00
comp29774_c0_seq1	0.00
comp27776_c0_seq1	3.00
comp36742_c0_seq1	1.00
comp33438_c0_seq1	1.00
comp6405_c0_seq5	0.00
comp6828_c0_seq1	5.00
comp160_c0_seq2	695.00
comp25140_c0_seq1	0.00
comp2042_c0_seq1	0.00
comp4198_c0_seq2	23.00
comp16060_c0_seq5	0.00
comp9247_c0_seq1	0.00
comp3299_c0_seq1	50.15
comp15051_c0_seq1	5.00
comp10844_c0_seq3	31.00
comp33924_c0_seq1	1.00
comp10663_c0_seq1	57.00
comp26128_c0_seq1	1.00
comp36425_c0_seq1	0.00
comp34946_c0_seq1	2.00
comp4814_c0_seq5	114.41
comp9284_c0_seq4	0.00
comp12589_c0_seq1	6.00
comp2767_c0_seq5	84.00
comp25721_c0_seq1	0.00
comp12024_c0_seq1	0.00
comp3046_c0_seq3	0.00
comp28495_c0_seq1	3.00
comp23216_c0_seq5	1.00
comp38172_c0_seq1	0.00
comp19830_c0_seq1	1.00
comp11050_c0_seq2	6.00
comp28513_c0_seq1	1.00
comp13350_c0_seq4	0.00
comp20979_c0_seq3	0.00
comp18487_c0_seq1	62.59
comp18646_c0_seq1	1.00
comp548_c0_seq2	8.00
comp31819_c0_seq1	0.00
comp28449_c0_seq1	2.00
comp8211_c0_seq2	2.00
comp3098_c0_seq3	5.00
comp4555_c0_seq1	4.00
comp26985_c0_seq1	20.00
comp4042_c0_seq4	11.48
comp22388_c0_seq4	0.00
comp29857_c0_seq1	1.00
comp28389_c0_seq1	0.00
comp2413_c0_seq3	0.00
comp2926_c0_seq2	228.00
comp18984_c0_seq1	2.00
comp33157_c0_seq1	0.00
comp2001_c0_seq1	5.00
comp18770_c0_seq1	12.00
comp9448_c0_seq1	296.00
comp1406_c0_seq1	190.00
comp2105_c0_seq16	38.00
comp11106_c0_seq1	0.00
comp35490_c0_seq1	0.00
comp29599_c0_seq1	1.00
comp32814_c0_seq1	0.00
comp7976_c0_seq6	17.29
comp13726_c0_seq1	2.00
comp18173_c0_seq1	47.00
comp6229_c0_seq1	15.00
comp33108_c0_seq1	1.00
